architecture,family,design,N,expected_delta,delta,delta_mcse,analytic_z_delta
A,main,paired,2000,-0.01,-0.00996425,2.21176086549e-05,1.61635918954
A,main,paired,2000,-0.00875,-0.0087977,2.0842286609e-05,-2.28861645053
A,main,paired,2000,-0.0075,-0.00751235,1.93336397689e-05,-0.638782978665
A,main,paired,2000,-0.00625,-0.0062816,1.78476048169e-05,-1.77054570203
A,main,paired,2000,-0.005,-0.00502025,1.60006904838e-05,-1.26557038401
A,main,paired,2000,-0.00375,-0.0037667,1.3752673362e-05,-1.21430936083
A,main,paired,2000,-0.0025,-0.0025218,1.14000207038e-05,-1.91227722882
A,main,paired,2000,-0.00125,-0.0012603,8.07099158038e-06,-1.27617528744
A,main,paired,2000,0.0,0.0,0.0,0.0
A,main,paired,2000,0.00125,0.0012587,8.0388987672e-06,1.08223778554
A,main,paired,2000,0.0025,0.00251155,1.13803387894e-05,1.01490827415
A,main,paired,2000,0.00375,0.0037694,1.39173177435e-05,1.39394676169
A,main,paired,2000,0.005,0.0050249,1.60420925653e-05,1.55216658292
A,main,paired,2000,0.00625,0.0062758,1.7659689195e-05,1.46095436421
A,main,paired,2000,0.0075,0.00753365,1.93070335346e-05,1.74288815212
A,main,paired,2000,0.00875,0.0087865,2.08863687375e-05,1.7475512598
A,main,paired,2000,0.01,0.0100452,2.2366285366e-05,2.02089883324
C,C1,paired,2000,-0.148180242634,-0.148310444422,0.000147465642406,-0.882929646813
C,C1,paired,2000,-0.129657712305,-0.129628991634,0.000140110873503,0.204985312658
C,C1,paired,2000,-0.111135181976,-0.111218024201,0.00013067542208,-0.633954139561
C,C1,paired,2000,-0.0926126516464,-0.0925717731606,0.000121265558284,0.337098896328
C,C1,paired,2000,-0.0740901213172,-0.0741327685585,0.000109518832943,-0.38940554947
C,C1,paired,2000,-0.0555675909879,-0.0556085511479,9.56675540395e-05,-0.428151011997
C,C1,paired,2000,-0.0370450606586,-0.0368011215607,7.83290547869e-05,3.11428624468
C,C1,paired,2000,-0.0185225303293,-0.0183403724601,5.58014352886e-05,3.2643939755
C,C1,paired,2000,0.0,0.0,0.0,0.0
C,C1,paired,2000,0.0185225303293,0.0185255304721,5.63325348667e-05,0.0532577279742
C,C1,paired,2000,0.0370450606586,0.0370641748699,7.85710283778e-05,0.243273018987
C,C1,paired,2000,0.0555675909879,0.0556417451382,9.42008608786e-05,0.787191854295
C,C1,paired,2000,0.0740901213172,0.0742449423933,0.000110483386203,1.40130640001
C,C1,paired,2000,0.0926126516464,0.0927051324205,0.000122362189042,0.755795354671
C,C1,paired,2000,0.111135181976,0.111160693165,0.000131346573697,0.194228049713
C,C1,paired,2000,0.129657712305,0.129713993124,0.000139319870336,0.403968353906
C,C1,paired,2000,0.148180242634,0.147893736603,0.000146404184739,-1.95695247554
A,main,paired,2000,-0.013,-0.01300345,2.55296197758e-05,-0.135137147764
A,main,paired,2000,-0.011875,-0.0118563,2.40235872483e-05,0.778401651958
A,main,paired,2000,-0.01075,-0.0107889,2.32126595149e-05,-1.67580970095
A,main,paired,2000,-0.009625,-0.009652,2.17221496445e-05,-1.2429709049
A,main,paired,2000,-0.0085,-0.00851835,2.05521547984e-05,-0.892850417876
A,main,paired,2000,-0.007375,-0.00739535,1.90446477418e-05,-1.06854168561
A,main,paired,2000,-0.00625,-0.006275,1.76269274367e-05,-1.41828461539
A,main,paired,2000,-0.005125,-0.00513895,1.59670687504e-05,-0.873673196885
A,main,paired,2000,-0.004,-0.00401295,1.41697144583e-05,-0.913921027701
A,main,paired,2000,-0.002875,-0.00288815,1.60495238706e-05,-0.81933894775
A,main,paired,2000,-0.00175,-0.00176125,1.77191630904e-05,-0.634905832889
A,main,paired,2000,-0.000625,-0.00063195,1.91613709208e-05,-0.362708912047
A,main,paired,2000,0.0005,0.0004987,2.05253979303e-05,-0.0633361654871
A,main,paired,2000,0.001625,0.00163175,2.15979939134e-05,0.312529025939
A,main,paired,2000,0.00275,0.00276105,2.27672928718e-05,0.485345361972
A,main,paired,2000,0.003875,0.00388795,2.39638145167e-05,0.540398106945
A,main,paired,2000,0.005,0.00501455,2.50917175414e-05,0.579872620357
C,C1,paired,2000,-0.103726169844,-0.103794839844,0.000177642171577,-0.386563614767
C,C1,paired,2000,-0.0833513864818,-0.0834625963903,0.000172010907804,-0.646528234066
C,C1,paired,2000,-0.0629766031196,-0.0629227892468,0.000164867806259,0.326406191961
C,C1,paired,2000,-0.0426018197574,-0.0426133831701,0.00015744182638,-0.073445620906
C,C1,paired,2000,-0.0222270363951,-0.0221883784315,0.000147386015763,0.262290580763
C,C1,paired,2000,-0.00185225303293,-0.00176148791434,0.000136442614981,0.665225586582
C,C1,paired,2000,0.0185225303293,0.0185476446934,0.000125111438054,0.200735955975
C,C1,paired,2000,0.0388973136915,0.0390472257897,0.000113320098538,1.32290829372
C,C1,paired,2000,0.0592720970537,0.0592666168282,9.83248095697e-05,-0.0557359380554
C,C1,paired,2000,0.0796468804159,0.0798860989941,0.000111595407256,2.14362386441
C,C1,paired,2000,0.100021663778,0.100145495752,0.000124839892483,0.991926311353
C,C1,paired,2000,0.12039644714,0.12054262729,0.00013395694847,1.09124723831
C,C1,paired,2000,0.140771230503,0.140708913571,0.000144332238152,-0.431760307481
C,C1,paired,2000,0.161146013865,0.161153727144,0.000152845220349,0.0504646422506
C,C1,paired,2000,0.181520797227,0.181482156101,0.000161686840059,-0.238987452661
C,C1,paired,2000,0.201895580589,0.201881266585,0.00016702960338,-0.0856974063718
C,C1,paired,2000,0.222270363951,0.222288755257,0.000172495678003,0.1066189349
A,main,paired,2000,-0.016,-0.01598885,2.79633378297e-05,0.398736376463
A,main,paired,2000,-0.015,-0.0149488,2.71180086776e-05,1.8880442369
A,main,paired,2000,-0.014,-0.0139763,2.60446090999e-05,0.909977182192
A,main,paired,2000,-0.013,-0.0129893,2.54592491707e-05,0.420279479896
A,main,paired,2000,-0.012,-0.0119924,2.47579385158e-05,0.306972246302
A,main,paired,2000,-0.011,-0.0109873,2.32938432062e-05,0.545208443605
A,main,paired,2000,-0.01,-0.00998735,2.25213724931e-05,0.561688680558
A,main,paired,2000,-0.009,-0.0089788,2.11727391825e-05,1.00128754326
A,main,paired,2000,-0.008,-0.0079746,2.00022621983e-05,1.26985636665
A,main,paired,2000,-0.007,-0.00697515,2.09935661747e-05,1.18369598539
A,main,paired,2000,-0.006,-0.00597175,2.21128150946e-05,1.27753973789
A,main,paired,2000,-0.005,-0.00497185,2.31756762349e-05,1.2146355392
A,main,paired,2000,-0.004,-0.00397295,2.42019194082e-05,1.11767994694
A,main,paired,2000,-0.003,-0.00298795,2.54119569594e-05,0.474186227344
A,main,paired,2000,-0.002,-0.00198805,2.63508568459e-05,0.453495689718
A,main,paired,2000,-0.001,-0.00098465,2.72657895554e-05,0.562976544979
A,main,paired,2000,0.0,1.745e-05,2.80472942513e-05,0.622163401704
C,C1,paired,2000,-0.0592720970537,-0.0592246857629,0.000200447998115,0.236526636666
C,C1,paired,2000,-0.0370450606586,-0.0369338640822,0.00019426010503,0.572410770235
C,C1,paired,2000,-0.0148180242634,-0.0144590579144,0.000188836176303,1.90094057216
C,C1,paired,2000,0.00740901213172,0.00741431458041,0.000180662897988,0.0293499592774
C,C1,paired,2000,0.0296360485269,0.0298954585901,0.000174245188847,1.48876456761
C,C1,paired,2000,0.051863084922,0.0518855073431,0.000166444848248,0.134713818661
C,C1,paired,2000,0.0740901213172,0.0739792097645,0.000157783666678,-0.702934308655
C,C1,paired,2000,0.0963171577123,0.0962474684593,0.00014817374579,-0.470321193737
C,C1,paired,2000,0.118544194107,0.118438251741,0.000134668143402,-0.786692115496
C,C1,paired,2000,0.140771230503,0.140709768342,0.000144634421073,-0.424948361369
C,C1,paired,2000,0.162998266898,0.162889131545,0.000153410096097,-0.711396159513
C,C1,paired,2000,0.185225303293,0.185197038984,0.000161916838773,-0.174560653157
C,C1,paired,2000,0.207452339688,0.2075483465,0.000169332895663,0.566970824918
C,C1,paired,2000,0.229679376083,0.229611865087,0.000177407944107,-0.38054099858
C,C1,paired,2000,0.251906412478,0.25222291677,0.000180065146249,1.75772101722
C,C1,paired,2000,0.274133448873,0.27444340993,0.000185261219708,1.67310275264
C,C1,paired,2000,0.296360485269,0.296421296394,0.000188454889602,0.322682663046
C,C2_sensitivity,paired,2000,-0.00255703611103,-0.0026117232243,0.000121980887112,-0.44832526275
C,C2_sensitivity,paired,2000,-0.0022232329807,-0.00220433959677,0.000112391937906,0.168102661795
C,C2_sensitivity,paired,2000,-0.00191134252851,-0.00170941073233,0.000104397986421,1.9342499133
C,C2_sensitivity,paired,2000,-0.00161927562201,-0.00146283555068,9.69625157482e-05,1.61340771867
C,C2_sensitivity,paired,2000,-0.00134520051673,-0.00133668672804,8.78005737144e-05,0.096967346863
C,C2_sensitivity,paired,2000,-0.0010875044018,-0.00116982501667,7.87496631227e-05,-1.04534561297
C,C2_sensitivity,paired,2000,-0.000844761639776,-0.000753958020915,7.01190650783e-05,1.29499186505
C,C2_sensitivity,paired,2000,-0.000615707379367,-0.000549655793853,5.8725995153e-05,1.12474186844
C,C2_sensitivity,paired,2000,-0.000399215509839,-0.000471434006019,4.75686146229e-05,-1.51819633075
C,C2_sensitivity,paired,2000,-0.000194280145803,-0.000232604565145,3.30637650903e-05,-1.15910632795
